Statement	Label	Context	party_affiliation	
"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal."	FALSE	posts on the Internet	none	
President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.	FALSE	an article posted on Infowars.com	none	
The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.	TRUE	a speech	none	Philanthropist
Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns	FALSE	various conservative websites	none	
I never supported a state income tax for Texas.	FALSE	the U.S. Senate candidate debate at WFAA-TV in Dallas.	democrat	Lawyer
"Unlike virtually every other campaign, we dont have a super PAC."	TRUE	comments on Twitter.	independent	U.S. Senator
"Within just a few years, immigration as a share of national population is set to break all historical records."	TRUE	a speech in Arizona	republican	President-Elect
"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."	TRUE	a TV ad.	democrat	U.S. Senator
"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach."	TRUE	a Facebook post	democrat	U. S. Congressman
"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso."	TRUE	an interview	republican	Governor
Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.	FALSE	a debate on the House floor	democrat	State Representative
Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.	TRUE	"an interview for NPR's ""All Things Considered"""	none	"Professor, Department of English, The University of Texas at Austin"
The Massachusetts health care plan is wildly unpopular among state residents.	FALSE	"an interview on Fox News' ""O'Reilly Factor"""	none	Political commentator and radio talk show host
The IRS scandal clearly showed some criminal behavior.	FALSE	"an interview on CBS' ""Face the Nation"""	republican	national security commentator for CNN
TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT	TRUE	 an email	none	radio talk show host
"Forty percent of people in this country, illegally, are overstaying visas."	TRUE	an appearance on 'Fox & Friends'	republican	U.S. Senator
Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.	TRUE	an election ad	republican	
Scientists project that the Arctic will be ice-free in the summer of 2013.	FALSE	an op-ed published in the Huffington Post	democrat	Secretary of State
Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.	TRUE	a news release	republican	Ohio treasurer
"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up."	FALSE	a comment on the O'Reilly Factor	none	Fox News Channel host
Says only about 250 Texans have been killed in action since 9/11.	FALSE	remarks on the floor of the Texas Senate.	democrat	Pharmacist
Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.	FALSE	a state legislative committee hearing	none	lobbyist
"The number of illegal immigrants in the United States is 30 million, it could be 34 million."	FALSE	"an interview on MSNBC's ""Morning Joe."""	republican	President-Elect
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	FALSE	"comments on ""Fox News Sunday"""	republican	"Governor of Ohio as of Jan. 10, 2011"
"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon."	FALSE	a press release	none	city
The state budget has increased almost $800 million a year in each of the last two years.	TRUE	"interview on The Monica Perez Show, WSB"	libertarian	attorney
"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas."	TRUE	an op-ed column.	democrat	"Principal, Carbon Shrinks LLC"
"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone."	TRUE	his State of the State Address.	democrat	Governor of Oregon
Says Hillary Clinton is the one that labeled African-American youth as superpredators.	TRUE	an interview during NBC's Meet the Press	republican	"Chairman, Republican National Committee"
"The insurance companies are making that choice (to cancel or change policies), not the president."	FALSE	"a ""Fox News Sunday"" interview"	democrat	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 
"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled."	FALSE	a statement on the House floor	republican	Congresswoman
On whether state employees should contribute to their pensions.	FALSE	"a Dec. 19, 2010 speech to legislators.  "	republican	Governor
Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	FALSE	the first Republican debate	republican	
"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine."	FALSE	a Republican presidential debate in Iowa	republican	Congresswoman
The same federal government that offers some money for a program is walking away from another health care program.	TRUE	a speech	republican	Governor
I didnt try to push a bill to reduce lottery scholarship proceeds for students.	FALSE	in an interview with The Commercial Appeal.	republican	State senator
The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.	TRUE	"comments on NBC's ""Meet the Press"""	none	
"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."	FALSE	"his book ""No Apology."""	republican	Former governor
Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.	FALSE	a press release.	republican	Speaker of the House of Representatives
"In 2000, I wrote about Osama bin Laden, Weve got to take him out."	FALSE	a speech.	republican	President-Elect
I ended up my time as governor with a general fund budget that was smaller than the one I started with.	TRUE	a debate.	democrat	U.S. Senator
A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.	FALSE	"an interview on ""Fox & Friends Weekend"""	republican	Columnist and author
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	FALSE	a newspaper column	republican	U.S. representative 
"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party."	TRUE	in an op-ed	democrat	Congressman
"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American."	TRUE	a speech on the House floor	republican	
Most Americans are ready to put it [marijuana prohibition] behind us and move on.	TRUE	a news release	none	
Obama tells Russia that hell turn over Americas defense system to them if re-elected.	FALSE	a Twitter post	republican	
The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.	TRUE	a press release	republican	U.S. Senate candidate
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.	TRUE	a TV commercial	democrat	attorney
I kicked crooked cops and government officials off the public pension rolls.	FALSE	a candidate mailing	democrat	
"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""	FALSE	"a debate in Simi Valley, Calif."	republican	U.S. senator
Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.	FALSE	a debate.	republican	consultant
The Georgia Legislatures last day of session ends at midnight.	FALSE	comments from the House floor	republican	
"The brutal fact is, when it comes to education, America is slipping behind other nations."	FALSE	a speech.	republican	Governor
I always supported civil unions.	FALSE	a press conference	democrat	
"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation."	FALSE	a message on Facebook	democrat	State Assemblyman
A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.	FALSE	an interview	republican	Milwaukee County Executive
Sherrod Brown gave huge bonuses to executives.	FALSE	a campaign commercial	republican	Ohio treasurer
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.	FALSE	a campaign mailer	democrat	State representative
